frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1","2026-08-15T10:37:23.880664100-0500","0.000000000","192.168.0.186","192.168.0.178","9809","25565","0","0","0","0","0x0002"
"2","2026-08-15T10:37:23.881469500-0500","0.000805400","192.168.0.178","192.168.0.186","25565","9809","0","1","0","0","0x0012"
"3","2026-08-15T10:37:23.881528900-0500","0.000864800","192.168.0.186","192.168.0.178","9809","25565","1","1","0","0","0x0010"
"4","2026-08-15T10:37:23.883018400-0500","0.002354300","192.168.0.186","192.168.0.178","9809","25565","1","1","21","0","0x0018"
"5","2026-08-15T10:37:23.883147300-0500","0.002483200","192.168.0.186","192.168.0.178","9809","25565","22","1","24","0","0x0018"
"6","2026-08-15T10:37:23.883561800-0500","0.002897700","192.168.0.178","192.168.0.186","25565","9809","1","22","0","0","0x0010"
"7","2026-08-15T10:37:23.883561800-0500","0.002897700","192.168.0.178","192.168.0.186","25565","9809","1","46","0","0","0x0010"
"8","2026-08-15T10:37:23.916041500-0500","0.035377400","192.168.0.178","192.168.0.186","25565","9809","1","46","4","0","0x0018"
"9","2026-08-15T10:37:23.916491300-0500","0.035827200","192.168.0.178","192.168.0.186","25565","9809","5","46","26","0","0x0018"
"10","2026-08-15T10:37:23.916543200-0500","0.035879100","192.168.0.186","192.168.0.178","9809","25565","46","31","0","0","0x0010"
"11","2026-08-15T10:37:23.917146800-0500","0.036482700","192.168.0.186","192.168.0.178","9809","25565","46","31","3","0","0x0018"
"12","2026-08-15T10:37:23.917243300-0500","0.036579200","192.168.0.186","192.168.0.178","9809","25565","49","31","27","0","0x0018"
"13","2026-08-15T10:37:23.917287700-0500","0.036623600","192.168.0.186","192.168.0.178","9809","25565","76","31","17","0","0x0018"
"14","2026-08-15T10:37:23.917889200-0500","0.037225100","192.168.0.178","192.168.0.186","25565","9809","31","93","0","0","0x0010"
"15","2026-08-15T10:37:23.923049000-0500","0.042384900","192.168.0.178","192.168.0.186","25565","9809","31","93","25","0","0x0018"
"16","2026-08-15T10:37:23.923049000-0500","0.042384900","192.168.0.178","192.168.0.186","25565","9809","56","93","22","0","0x0018"
"17","2026-08-15T10:37:23.923105300-0500","0.042441200","192.168.0.186","192.168.0.178","9809","25565","93","78","0","0","0x0010"
"18","2026-08-15T10:37:23.923166300-0500","0.042502200","192.168.0.178","192.168.0.186","25565","9809","78","93","26","0","0x0018"
"19","2026-08-15T10:37:23.941212400-0500","0.060548300","192.168.0.186","192.168.0.178","9809","25565","93","104","26","0","0x0018"
"20","2026-08-15T10:37:23.943110500-0500","0.062446400","192.168.0.178","192.168.0.186","25565","9809","104","119","509","0","0x0018"
"21","2026-08-15T10:37:23.943110500-0500","0.062446400","192.168.0.178","192.168.0.186","25565","9809","613","119","166","0","0x0018"
"22","2026-08-15T10:37:23.943158200-0500","0.062494100","192.168.0.186","192.168.0.178","9809","25565","119","779","0","0","0x0010"
"23","2026-08-15T10:37:23.943217900-0500","0.062553800","192.168.0.178","192.168.0.186","25565","9809","779","119","141","0","0x0018"
"24","2026-08-15T10:37:23.943286100-0500","0.062622000","192.168.0.178","192.168.0.186","25565","9809","920","119","230","0","0x0018"
"25","2026-08-15T10:37:23.943296800-0500","0.062632700","192.168.0.186","192.168.0.178","9809","25565","119","1150","0","0","0x0010"
"26","2026-08-15T10:37:23.943344200-0500","0.062680100","192.168.0.178","192.168.0.186","25565","9809","1150","119","187","0","0x0018"
"27","2026-08-15T10:37:23.943412400-0500","0.062748300","192.168.0.178","192.168.0.186","25565","9809","1337","119","152","0","0x0018"
"28","2026-08-15T10:37:23.943412400-0500","0.062748300","192.168.0.178","192.168.0.186","25565","9809","1489","119","79","0","0x0018"
"29","2026-08-15T10:37:23.943421400-0500","0.062757300","192.168.0.186","192.168.0.178","9809","25565","119","1568","0","0","0x0010"
"30","2026-08-15T10:37:23.943468300-0500","0.062804200","192.168.0.178","192.168.0.186","25565","9809","1568","119","80","0","0x0018"
"31","2026-08-15T10:37:23.943476800-0500","0.062812700","192.168.0.186","192.168.0.178","9809","25565","119","1648","0","0","0x0010"
"32","2026-08-15T10:37:23.943675000-0500","0.063010900","192.168.0.178","192.168.0.186","25565","9809","1648","119","236","0","0x0018"
"33","2026-08-15T10:37:23.943675000-0500","0.063010900","192.168.0.178","192.168.0.186","25565","9809","1884","119","79","0","0x0018"
"34","2026-08-15T10:37:23.943675000-0500","0.063010900","192.168.0.178","192.168.0.186","25565","9809","1963","119","83","0","0x0018"
"35","2026-08-15T10:37:23.943712400-0500","0.063048300","192.168.0.186","192.168.0.178","9809","25565","119","2046","0","0","0x0010"
"36","2026-08-15T10:37:23.943953100-0500","0.063289000","192.168.0.178","192.168.0.186","25565","9809","2046","119","349","0","0x0018"
"37","2026-08-15T10:37:23.943953100-0500","0.063289000","192.168.0.178","192.168.0.186","25565","9809","2395","119","118","0","0x0018"
"38","2026-08-15T10:37:23.943990400-0500","0.063326300","192.168.0.186","192.168.0.178","9809","25565","119","2513","0","0","0x0010"
"39","2026-08-15T10:37:23.944023500-0500","0.063359400","192.168.0.178","192.168.0.186","25565","9809","2513","119","415","0","0x0018"
"40","2026-08-15T10:37:23.944037500-0500","0.063373400","192.168.0.186","192.168.0.178","9809","25565","119","2928","0","0","0x0010"
"41","2026-08-15T10:37:23.944081900-0500","0.063417800","192.168.0.178","192.168.0.186","25565","9809","2928","119","329","0","0x0018"
"42","2026-08-15T10:37:23.944306000-0500","0.063641900","192.168.0.178","192.168.0.186","25565","9809","3257","119","380","0","0x0018"
"43","2026-08-15T10:37:23.944306000-0500","0.063641900","192.168.0.178","192.168.0.186","25565","9809","3637","119","176","0","0x0018"
"44","2026-08-15T10:37:23.944306000-0500","0.063641900","192.168.0.178","192.168.0.186","25565","9809","3813","119","240","0","0x0018"
"45","2026-08-15T10:37:23.944306000-0500","0.063641900","192.168.0.178","192.168.0.186","25565","9809","4053","119","50","0","0x0018"
"46","2026-08-15T10:37:23.944344600-0500","0.063680500","192.168.0.186","192.168.0.178","9809","25565","119","4103","0","0","0x0010"
"47","2026-08-15T10:37:23.944391100-0500","0.063727000","192.168.0.178","192.168.0.186","25565","9809","4103","119","51","0","0x0018"
"48","2026-08-15T10:37:23.944391100-0500","0.063727000","192.168.0.178","192.168.0.186","25565","9809","4154","119","96","0","0x0018"
"49","2026-08-15T10:37:23.944405900-0500","0.063741800","192.168.0.186","192.168.0.178","9809","25565","119","4250","0","0","0x0010"
"50","2026-08-15T10:37:23.945644200-0500","0.064980100","192.168.0.178","192.168.0.186","25565","9809","4250","119","1460","0","0x0010"
"51","2026-08-15T10:37:23.945644200-0500","0.064980100","192.168.0.178","192.168.0.186","25565","9809","5710","119","1460","0","0x0010"
"52","2026-08-15T10:37:23.945681300-0500","0.065017200","192.168.0.186","192.168.0.178","9809","25565","119","7170","0","0","0x0010"
"53","2026-08-15T10:37:23.945760800-0500","0.065096700","192.168.0.178","192.168.0.186","25565","9809","7170","119","1460","0","0x0010"
"54","2026-08-15T10:37:23.945782800-0500","0.065118700","192.168.0.186","192.168.0.178","9809","25565","119","8630","0","0","0x0010"
"55","2026-08-15T10:37:23.945990500-0500","0.065326400","192.168.0.178","192.168.0.186","25565","9809","8630","119","1460","0","0x0010"
"56","2026-08-15T10:37:23.945990500-0500","0.065326400","192.168.0.178","192.168.0.186","25565","9809","10090","119","1460","0","0x0010"
"57","2026-08-15T10:37:23.946022200-0500","0.065358100","192.168.0.186","192.168.0.178","9809","25565","119","11550","0","0","0x0010"
"58","2026-08-15T10:37:23.946235100-0500","0.065571000","192.168.0.178","192.168.0.186","25565","9809","11550","119","1460","0","0x0010"
"59","2026-08-15T10:37:23.946235100-0500","0.065571000","192.168.0.178","192.168.0.186","25565","9809","13010","119","1460","0","0x0018"
"60","2026-08-15T10:37:23.946269700-0500","0.065605600","192.168.0.186","192.168.0.178","9809","25565","119","14470","0","0","0x0010"
"61","2026-08-15T10:37:23.946324000-0500","0.065659900","192.168.0.178","192.168.0.186","25565","9809","14470","119","1006","0","0x0018"
"62","2026-08-15T10:37:23.946324000-0500","0.065659900","192.168.0.178","192.168.0.186","25565","9809","15476","119","3","0","0x0018"
"63","2026-08-15T10:37:23.946334300-0500","0.065670200","192.168.0.186","192.168.0.178","9809","25565","119","15479","0","0","0x0010"
"64","2026-08-15T10:37:23.968958200-0500","0.088294100","192.168.0.186","192.168.0.178","9809","25565","119","15479","3","0","0x0018"
"65","2026-08-15T10:37:24.010567200-0500","0.129903100","192.168.0.178","192.168.0.186","25565","9809","15479","122","0","0","0x0010"
"66","2026-08-15T10:37:24.021113800-0500","0.140449700","192.168.0.178","192.168.0.186","25565","9809","15479","122","140","0","0x0018"
"67","2026-08-15T10:37:24.021113800-0500","0.140449700","192.168.0.178","192.168.0.186","25565","9809","15619","122","21","0","0x0018"
"68","2026-08-15T10:37:24.021158100-0500","0.140494000","192.168.0.186","192.168.0.178","9809","25565","122","15640","0","0","0x0010"
"69","2026-08-15T10:37:24.022209700-0500","0.141545600","192.168.0.178","192.168.0.186","25565","9809","15640","122","1407","0","0x0018"
"70","2026-08-15T10:37:24.022209700-0500","0.141545600","192.168.0.178","192.168.0.186","25565","9809","17047","122","8","0","0x0018"
"71","2026-08-15T10:37:24.022209700-0500","0.141545600","192.168.0.178","192.168.0.186","25565","9809","17055","122","11","0","0x0018"
"72","2026-08-15T10:37:24.022246300-0500","0.141582200","192.168.0.186","192.168.0.178","9809","25565","122","17066","0","0","0x0010"
"73","2026-08-15T10:37:24.022475500-0500","0.141811400","192.168.0.178","192.168.0.186","25565","9809","17066","122","589","0","0x0018"
"74","2026-08-15T10:37:24.022475500-0500","0.141811400","192.168.0.178","192.168.0.186","25565","9809","17655","122","64","0","0x0018"
"75","2026-08-15T10:37:24.022501600-0500","0.141837500","192.168.0.186","192.168.0.178","9809","25565","122","17719","0","0","0x0010"
"76","2026-08-15T10:37:24.022573100-0500","0.141909000","192.168.0.178","192.168.0.186","25565","9809","17719","122","44","0","0x0018"
"77","2026-08-15T10:37:24.022579800-0500","0.141915700","192.168.0.186","192.168.0.178","9809","25565","122","17763","0","0","0x0010"
"78","2026-08-15T10:37:24.028521500-0500","0.147857400","192.168.0.178","192.168.0.186","25565","9809","17763","122","46","0","0x0018"
"79","2026-08-15T10:37:24.028521500-0500","0.147857400","192.168.0.178","192.168.0.186","25565","9809","17809","122","46","0","0x0018"
"80","2026-08-15T10:37:24.028552300-0500","0.147888200","192.168.0.186","192.168.0.178","9809","25565","122","17855","0","0","0x0010"
"81","2026-08-15T10:37:24.029909500-0500","0.149245400","192.168.0.178","192.168.0.186","25565","9809","17855","122","216","0","0x0018"
"82","2026-08-15T10:37:24.030581100-0500","0.149917000","192.168.0.178","192.168.0.186","25565","9809","18071","122","35","0","0x0018"
"83","2026-08-15T10:37:24.030581100-0500","0.149917000","192.168.0.178","192.168.0.186","25565","9809","18106","122","63","0","0x0018"
"84","2026-08-15T10:37:24.030581100-0500","0.149917000","192.168.0.178","192.168.0.186","25565","9809","18169","122","4","0","0x0018"
"85","2026-08-15T10:37:24.030609100-0500","0.149945000","192.168.0.186","192.168.0.178","9809","25565","122","18173","0","0","0x0010"
"86","2026-08-15T10:37:24.030666800-0500","0.150002700","192.168.0.178","192.168.0.186","25565","9809","18173","122","4","0","0x0018"
"87","2026-08-15T10:37:24.030666800-0500","0.150002700","192.168.0.178","192.168.0.186","25565","9809","18177","122","13","0","0x0018"
"88","2026-08-15T10:37:24.030673700-0500","0.150009600","192.168.0.186","192.168.0.178","9809","25565","122","18190","0","0","0x0010"
"89","2026-08-15T10:37:24.030721100-0500","0.150057000","192.168.0.178","192.168.0.186","25565","9809","18190","122","42","0","0x0018"
"90","2026-08-15T10:37:24.030721100-0500","0.150057000","192.168.0.178","192.168.0.186","25565","9809","18232","122","20","0","0x0018"
"91","2026-08-15T10:37:24.030726600-0500","0.150062500","192.168.0.186","192.168.0.178","9809","25565","122","18252","0","0","0x0010"
"92","2026-08-15T10:37:24.030747500-0500","0.150083400","192.168.0.178","192.168.0.186","25565","9809","18252","122","15","0","0x0018"
"93","2026-08-15T10:37:24.030900400-0500","0.150236300","192.168.0.178","192.168.0.186","25565","9809","18267","122","8","0","0x0018"
"94","2026-08-15T10:37:24.030900400-0500","0.150236300","192.168.0.178","192.168.0.186","25565","9809","18275","122","8","0","0x0018"
"95","2026-08-15T10:37:24.030900400-0500","0.150236300","192.168.0.178","192.168.0.186","25565","9809","18283","122","4","0","0x0018"
"96","2026-08-15T10:37:24.030927700-0500","0.150263600","192.168.0.186","192.168.0.178","9809","25565","122","18287","0","0","0x0010"
"97","2026-08-15T10:37:24.030967400-0500","0.150303300","192.168.0.178","192.168.0.186","25565","9809","18287","122","13","0","0x0018"
"98","2026-08-15T10:37:24.031576700-0500","0.150912600","192.168.0.178","192.168.0.186","25565","9809","18300","122","61","0","0x0018"
"99","2026-08-15T10:37:24.031576700-0500","0.150912600","192.168.0.178","192.168.0.186","25565","9809","18361","122","8","0","0x0018"
"100","2026-08-15T10:37:24.031602600-0500","0.150938500","192.168.0.186","192.168.0.178","9809","25565","122","18369","0","0","0x0010"
"101","2026-08-15T10:37:24.046265300-0500","0.165601200","192.168.0.186","192.168.0.178","9809","25565","122","18369","4","0","0x0018"
"102","2026-08-15T10:37:24.046294000-0500","0.165629900","192.168.0.186","192.168.0.178","9809","25565","126","18369","36","0","0x0018"
"103","2026-08-15T10:37:24.046934900-0500","0.166270800","192.168.0.178","192.168.0.186","25565","9809","18369","126","0","0","0x0010"
"104","2026-08-15T10:37:24.046934900-0500","0.166270800","192.168.0.178","192.168.0.186","25565","9809","18369","162","0","0","0x0010"
"105","2026-08-15T10:37:24.046987000-0500","0.166322900","192.168.0.186","192.168.0.178","9809","25565","162","18369","5","0","0x0018"
"106","2026-08-15T10:37:24.047513300-0500","0.166849200","192.168.0.178","192.168.0.186","25565","9809","18369","167","0","0","0x0010"
